msisdn,nci,pci,tadv,haoa,vaoa,orig_time,wgs84_x,wgs84_y,height,dir,tilt
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:46:30.400
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:38:39.360
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:42:24.640
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:00:15.360
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:40:21.760
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:41:23.200
cb105a76be531df2521b97,34655478146,641,3,NULL,NULL,2024-08-23T00:44:07.040
cb105a76be531df2521b97,34655478146,641,2,NULL,N ULL,2024-08-23T00:41:43.680
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:37:17.440
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:43:46.560
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:47:11.360
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:01:06.560
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:45:28.960
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:37:27.680
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:39:10.080
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:42:14.400
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:00:35.840
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:05:02.080
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:40:42.240
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:00:05.120
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:36:36.480
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:40:32.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:41:12.960
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:41:02.720
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:36:16.000
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:51:37.600
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:42:55.360
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:46:40.640
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:08:16.640
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:36:26.240
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:47:01.120
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:35:35.040
cb105a76be531df2521b97,34655478146,641,2,NULL,NULL,2024-08-23T00:41:53.920
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:36:56.960
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:45:18.720
cb105a76be531df5541b95,34647040001,122,10,34,97,2024-08-23T00:11:31.200,113.269997,23.096701,95,200,19
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:00:56.320
cb105a76be531df2521b97,34655478146,641,1,NULL,NULL,2024-08-23T00:43:26.080
